pole	stick	Bronisław Geremek was a man wrapped up in the matters of Poland and <x>Poles</x>.	DS: You painstakingly researched this— DS: Who have lost almost all credibility with the public... DS: We’re <y>stuck</y> with them.	independent	1.0
earth	surface	The quake was measured at just over 26 miles beneath the <x>Earth</x>.	The crew brought the submarine to <y>surface</y> quickly through the ice.	independent	0.6
boy	girl	Jean Biden, whom the Vice President often quipped 'ran the show' and taught him to believe in what he calls 'America's creed ... how everyone is your equal and nobody is better than you,' was always a source of strength for Biden ever since he was a young working-class <x>boy</x> growing up Scranton.	Chosen for her 'leadership in the occupational landscape for women by encouraging <y>girls</y> to pursue engineering studies and careers', Cheng founded Robogals Global in 2008 to address low participation by women in technologically-oriented fields.	alternation	1.0
boy	people	The father of Martin Richard, an eight-year-old <x>boy</x> killed in the bombing, said he had to make the difficult choice to leave his wounded son to die so he could get help for his six-year-old daughter whose leg had been destroyed in the blast.	He was blindfolded and interrogated in a secret location by four <y>people</y>, three of whom were speaking in English.	forward_entailment	1.0
drink	water	The three men had been accused of plotting to destroy several transatlantic passengers jets headed for North America by smuggling liquid explosives disguised as soft <x>drinks</x> onto the plane.	A resident of Mabvuku, a suburb located east of Harare, told APTV that electricity is not available most of the time, so <y>water</y> is consumed without being boiled first.	reverse_entailment	0.6
crowd	person	Some Anonymous put forward concerns about Scientology plants in the <x>crowd</x> trying to incite disruption, however, none was noted.	Two <y>persons</y> were killed amid the protests in the capital of Magallanes, on Tuesday night.	reverse_entailment	0.8
black	sheep	Elijah Page of Athens, Texas, may die by lethal injection tomorrow for the brutal murder of Chester Poage, 19, in Higgins Gulch, in the <x>Black</x> Hills region of South Dakota.	The current theory of the origin of BSE involves the transmission of scrapie, a similar disease that affects <y>sheep</y>, to cattle.	independent	1.0
floor	sitting	An amphibious vehicle belonging to the United States Marines capsized and sank to the <x>floor</x> of the Del Mar boat basin, California at 1130 PST (1930 UTC) resulting in one death and three injures.	Croatia had <y>sat</y> back and made it difficult but Brazil seemed to be in no great hurry to impress and was satisfied with the margin of victory.	independent	1.0
child	family	Vulnerable people including <x>children</x>, the elderly, and those with respiratory illnesses have been warned to stay indoors, as air pollution levels soared.	The railways minister of India announced a compensation of $11,000 and a job in her ministry for the <y>families</y> of the dead and $2,200 for those wounded.	other-related	0.6
ground	space	Survivors fled to high <x>ground</x> and stayed there for hours.	Weather conditions at the Kennedy <y>Space</y> Center are not forecast to be a problem, and the landing will take place as planned given a favorable crosswind.	independent	0.6
front	panel	Activists concerned with medical marijuana, human rights and prison reform will hold a rally at noon today in <x>front</x> of the Placer County Superior Courthouse, where Steve Kubby is scheduled to be arraigned on violation of probation charges.	The dispute with Nano-Proprietary was the ground for Canon and Toshiba to delay the construction of the $1.7 billion plant for SED-based flat-<y>panels</y>.	independent	1.0
football	team	50,000 people had turned up to watch a qualifying match for the <x>football</x> 2010 World Cup between Ivory Coast and Malawi.	Newest 2012 Paralympic storiesLondon, England — Thursday, 'Wikinews' spoke with Claire Harvey, the captain of Great Britain's Sitting Volleyball <y>Team</y> after her team's loss to Japan.	other-related	0.6
plane	aircraft	Though George Clare, a man from Las Vegas who witnessed the crash, thought the <x>plane</x> looked like a military aircraft, US military officials have stated that none of their planes were involved.	The crew of the <y>aircraft</y> were praised for their handling of the emergency, avoiding the airport's perimeter fence and nearby houses to crash land short of the runway.	forward_entailment	0.8
object	substance	As the light from the star passed through the planet's atmosphere, the atmospheric gases imprinted their chemical signature onto the light, allowing the atmosphere's chemical composition to be analyzed by Near Infrared Camera and Multi-<x>Object</x> Spectrometer.	Aspartame has been linked in various studies cited by Mr. Williams to brain tumors, anxiety attacks, neurological impairment and other side effects, particularly in experimental animals; however, several reviews by government agencies have found no credible proof of such risk to humans and no country has banned or limited the <y>substance</y> for human consumption and such non-governmental groups as the American Cancer Society and the American Heart Association assert that extensive investigation has not shown any serious adverse effects attributable to Aspartame.	independent	0.6
guinea	pig	The Maluku Islands are in the earthquake-prone Banda Sea between New <x>Guinea</x> and Sulawesi.	At one <y>pig</y> farming area in the country, crowds of farmers blockaded the roads to prevent health officials from entering to slaughter their pigs.	independent	1.0
plane	aircraft	Two Canadian navy ships and two airforce <x>planes</x>, a CC-138 Twin Otter and a CP-140 Aurora, took part in the exercises in the Canada's Arctic.	Police received the call from a member of the public this evening at 5.08pm to report two light <y>aircraft</y> in collision over the island.	forward_entailment	0.8
telephone	phone	HKT (1930 UTC, July 21) from a <x>telephone</x> booth in a nearby park.	About 70 percent of the South Korean population use mobile <y>phones</y>, according to 'The World Factbook'.	equivalence	0.8
boy	girl	Military officials fear a backlash in response to the <x>boy</x>'s death.	Except from seminars and exhibitions, Microsoft also held 'IT Master Challenge' and 'Tech·Ed Taiwan 2007 Show <y>Girls</y>' competitions, and Tenlong Computer Book Co., Ltd. was invited to set up temporarily bookstore at 3F South Lounge of Taipei International Convention Center (TICC).	alternation	0.8
ground	space	Caholo stressed that 'only the facts verified on the <x>ground</x>, and not just what is said to us, will determine the opinion of the observers.' Felizeberto Nice, director general of the technical secretariat of Mozambique's National Electoral Commission, said that the electoral body is working closely with the SADC observer mission to ensure a peaceful election.	Weinberger served under Ronald Reagan's administration during the 1980's, in which he pushed for more defense programs in the United States military, including the Strategic Defense Initiative <y>space</y> defense program.	independent	0.8
